S/K,Maturity,Volatility,Rate,Labels
1.012518058990245,0.2360259386954502,0.10982058664486402,0.03808170310935616,3.3369417609266563
1.0184199134460705,0.9154583198571107,0.12810093949460843,0.04839518190956933,8.55913486514315
1.0017069242850258,0.33193767275968633,0.06080580084669415,0.028373866221466076,2.007474317978101
0.996563942503803,0.20953035041430546,0.03740779176693584,0.0864966621418773,1.6405784286369993
0.9876341350626817,0.9278850465378075,0.7033627565140663,0.08338753278958706,28.642277119007552
0.9857511072485685,0.21828124592059855,0.9958756639805942,0.09775326092376838,18.530358538322155
1.0058799278979251,0.37506793931235755,0.6520812202571162,0.05756620672843886,17.204684456423685
1.018944006881539,0.23943365995356555,0.3762446061731238,0.08471011704598969,9.353815232580992
0.9940794364091591,0.8018722207498066,0.7931629911952502,0.05801378695415277,29.07469498711233
1.0003450280365431,0.23174468305184823,0.173285483541058,0.049879348291840375,3.9610917886325865
1.011283110213887,0.48365698591268014,0.13500358977987958,0.03129107320638547,5.164179494207524
0.9889150835710641,0.6513596347668353,0.40185159332303855,0.044390188085353756,13.601228132429917
1.0066493745639735,0.7686390641934318,0.877549560606877,0.08636449335828772,32.389902716903755
1.0167002367796678,0.6757837163702044,0.9737423489213684,0.09772497143916872,34.342758934355125
1.0103681988585886,0.6272183285302596,0.4682129535951979,0.0818121129122526,17.673296063628023
0.9875673115273151,1.0644856246397574,0.44629410150699717,0.07288643657365305,20.694427615162695
1.0076665174039439,0.5156651282579808,0.937022619666294,0.049210171000648104,27.851215830980443
0.9998129224761283,0.5258820502780566,0.7526235741271349,0.08267466052634197,23.294602840766856
0.9873918244461972,1.0410730853138446,0.42639247454755996,0.08993832404204426,20.629219182742823
0.9934670689018966,0.9722230717669031,0.6160803749720244,0.0711222032718018,26.319917497635245
1.0293781875874994,0.4097783054617765,0.5610123517303085,0.035100889830330946,16.281872215204444
1.0172204324734133,0.5554929873791805,0.42464846210232815,0.025215127330394348,14.0988286988443
0.9956094505608619,0.9025895872842788,0.5904702332461845,0.08104315027328098,24.68892365864096
0.9947707048771379,0.243051679394687,0.9289035805260103,0.08154780017968227,18.842767987080606
0.989761932440819,0.23980982962980588,0.1552918505411341,0.029412843195436304,2.863848230937407
1.0053557757282883,0.8030913555030006,0.08409515947534033,0.045012829190849105,5.40860688461909
0.9997033545635517,1.0588493576880074,0.7257225334004498,0.09508121825660419,32.87963710256594
0.9887162893914401,1.0091626750002252,0.44294720399736387,0.03947976757272703,18.683998188724182
1.006177276140428,1.0474907277782532,0.3341371849722129,0.04765392592277777,16.185163183574957
1.0105274195224483,0.41001197203752365,0.7063044854727042,0.06104123417777632,19.598048496812503
1.010056410537115,0.9510879058062442,0.4624824827826728,0.09840974928037467,22.583500679520363
0.9968321016524936,0.5959063686933868,0.29241089094017225,0.06703650450210023,10.676447471521634
0.983764279368367,0.5125883677953162,0.29574890235582796,0.0907769152275741,9.67532026612919
1.0008504506263003,0.35750812082522526,0.3212916368185322,0.06174493323565233,8.695759856012238
1.0020479644711102,0.8555740769889162,0.5862847181344714,0.0811560460401333,24.316650440320025
0.990469975522859,0.5685843387901248,0.14673184593423708,0.08028552801294792,6.377129733105171
0.9930325936048967,0.4298879783106595,0.7227602743929837,0.03554676291117834,19.139084686067022
1.012205840430425,0.5225207959409537,0.8452243740332309,0.04326884472030364,25.589453678302455
1.0014561302028477,1.0927250487525544,0.4239085956602782,0.09262748778687903,22.04730999783687
1.002589031634881,0.5401085499130798,0.4940995144198872,0.0455425500675415,15.46804849824536
1.0048022116196784,0.7710186166312212,0.5907984607112301,0.09049142762067929,23.63001652301857
0.9863983841888299,0.5741039334302382,0.8657457648361145,0.04369488339225748,26.008814028446174
0.9978755868301333,0.7423189380837945,0.5030701039973211,0.04414825522641995,18.324718349652535
1.0210538596627976,1.0546482711486385,0.058284961338354646,0.08492739607021625,10.735088736510562
1.0046043973223822,0.527236324966887,0.09792031719572836,0.03320525706439428,3.9904918476228985
0.9905604022522533,0.4824938051792309,0.9006324881259168,0.07471905931957043,25.395650114010635
0.9705531477397458,0.7136269019940484,0.24703227995422625,0.021151846031133736,7.517471331330086
1.0135968962686737,0.7443419166121206,0.7868257138974459,0.062420991162713865,29.048425937981612
0.9991525976061914,0.47557199491518026,0.6849813233754293,0.06133021710388628,19.730674024452824
1.0031752718750044,1.0062963386020474,0.02273213376562116,0.06460826287896013,6.537231780658146
0.9843801281155299,1.016351240283897,0.12195786558185465,0.051784487790139194,6.8215058870912415
0.9864902304929789,0.6847777801655666,0.47004736226655897,0.08539667824154813,17.09672598230356
1.0383491640733096,0.31733223879721384,0.048162995351491156,0.0915661618739541,6.63772351854476
0.9988314931098438,0.367900769369061,0.11832955535063712,0.06394448228225016,4.057418360594063
0.9801956272594184,0.31902847588043437,0.25392457003068164,0.07196520831803586,5.783242904482449
0.9825634941763342,0.7344281323381112,0.3606982454433208,0.038657839269057616,12.549566773835004
