S/K,Maturity,Volatility,Rate,Labels
6.766411220019614,0.4564480492745184,0.18005284840622032,0.08262987726971605,585.6332255929815
6.910399008973239,0.7708596927351876,0.5665019559434894,0.08776114378491685,592.8086012209203
6.887826953741366,0.8931895899337119,0.7716108990857421,0.03566902138025466,587.4107595631821
6.841909548589266,0.9829405370088466,0.24475736515546337,0.08918281466423172,592.2186590189093
6.830704244024772,0.2546534772659971,0.3145143192584984,0.05634178047839926,584.8088736716397
6.7458589891373615,0.7091724855710384,0.7994621130067951,0.0964222950340554,588.2153144875244
7.064934999346308,1.078799498017372,0.8120915720520278,0.03121835723437766,589.5483643693324
6.8272778252909445,0.2559579782562174,0.9242162655338793,0.09448952979699408,586.2507898875347
6.740053649383971,0.2114620654757146,0.8987184104769622,0.04020637040084232,583.3411496744659
6.93592758412765,0.2506335645499232,0.9580330793439015,0.06338347593851125,586.2558043198643
6.783228343970526,0.7969171648344029,0.26538400598557105,0.06099305822300345,587.3322665150097
6.765365573335594,1.0247903244545096,0.5475704463583807,0.05160869798510588,586.5488148816103
6.870928876158282,0.9292172010358686,0.015692322846882347,0.07726244512498165,591.535150313428
6.772310147799533,0.5915935338767886,0.1101207564968847,0.07060910615899092,586.0332840148728
6.7296414967067335,0.7355406629006973,0.5751523350289517,0.07418761003425396,587.3318289225347
6.871622508897005,0.48481556623991456,0.8093861026279592,0.03637701861859366,586.36366306537
6.918131040243254,0.5705016373504568,0.3691576384778483,0.08522446054934035,589.7958910390282
6.773704157738284,1.0761315171470722,0.6508956014538975,0.024213290605138722,585.8891635141997
6.8595877228833855,0.2933032250922677,0.11180767526199259,0.03352155757873587,584.3048280688811
6.854970966356845,0.3968117897710496,0.102951244395125,0.0964978329291336,587.1491019650294
6.780375088511167,0.7569109591788281,0.07724147121417313,0.07665990109958631,587.4174748987109
6.897365076659653,0.8074790867275807,0.6982540798856138,0.03810772255522733,589.9971769802739
6.815197331030933,1.0495223984647262,0.8175324853001344,0.023712810962003363,586.7256900255018
6.8237362699078306,1.0893821868882831,0.6327402821845154,0.02006051897276194,584.6173028297127
6.815970662566732,0.7038911725295698,0.2173196930703302,0.05922898364881368,586.7840910137439
6.85779417957982,0.46429066322550827,0.6897056422087307,0.06308197197244385,586.5104424468266
6.843343431943284,0.8694672989017267,0.8759366454181884,0.09269837650610953,592.1347332039836
6.789088248998524,0.686135265014111,0.9639905742804981,0.02980881151475326,583.7570001902927
6.846274867405621,1.0578258852663764,0.24132006517002003,0.034804234694139596,587.3786792234837
6.793597125516954,0.21122358241443248,0.8926362632969147,0.055377099670836094,584.4783432020085
6.834841008751929,0.2715023942864436,0.507739932972918,0.07036627401613531,584.7113473135717
6.761710255927466,0.5420636513980015,0.08654475061874395,0.06327995939508588,585.6128578013938
6.888745984084939,0.7141007678700011,0.6944340299557314,0.06808754577812157,588.8158244775008
6.811736863112218,0.5023481160910446,0.1887088469355242,0.05273412247731703,585.7114296577921
6.882755060710419,0.46391831813687767,0.6810336471454741,0.04799554031257593,586.2914054056421
6.735326545222967,0.5323487945333487,0.06299770342173246,0.06680859997813757,583.8927868154516
6.866946333478036,0.4915745489270278,0.20312283330152572,0.03246503231845394,585.6182726289153
6.822526428882996,0.7997037265152822,0.9757641242368892,0.03439817123498561,587.0862538201874
6.6800416256210715,0.3952213807176347,0.10924757428665066,0.061677237032992785,583.6312797706651
6.905315355538181,0.5100488089578024,0.3816605790975152,0.021019555397669587,586.5233089526079
