S/K,Maturity,Volatility,Rate,Labels
2.7496067281494687,0.9354868239126011,0.9033054545355143,0.020429097054531144,185.9623701904071
2.7509154275281014,0.5112228905696093,0.9367065020890389,0.09452834761802299,183.38509040779854
2.789345167169712,0.9659881666751635,0.7404629558649302,0.038867254589262115,185.16817029071723
2.7615790158177966,0.6927472889268381,0.6269615709070292,0.03918016019058421,180.74472038316824
2.7788243670380424,0.8032514479721429,0.6483092165455546,0.03864570039881578,182.45487725021746
2.798266343971609,0.6732454205584189,0.28827735891293593,0.0366139835866925,182.17616314628765
2.7541823899534634,0.3605688957463301,0.2111471498046792,0.06681093471862505,179.02864644682575
2.7586343710358734,0.8296601927537435,0.8366333921146148,0.03904305121537058,184.89905768457749
2.781281004243617,0.24106471835415422,0.29932707260926167,0.04675598597950602,178.7829355085512
2.7896762412945275,0.7913452424630525,0.12356516029806727,0.03396268817417937,181.84814775887492
2.77597710346538,0.6002852512207759,0.563019724088125,0.07028735988927216,182.61484557326636
2.794414097392333,1.0946706317943502,0.2874872622957729,0.058452077304956426,184.85722456878034
2.805342861476942,0.2689293865473253,0.9935930308616612,0.059911181948508946,180.99211689147393
2.7699579987112735,0.872152941880223,0.06656804785876318,0.0738233300940915,184.25052805799572
2.811394547275884,0.8107718663365413,0.5691398077752395,0.07777797021926498,185.04166104743507
2.732482792191258,1.0021355356088424,0.7016256609526592,0.06466048353772584,184.3379172111587
2.764635126960684,0.7577704410398878,0.5583878109246301,0.03495384443917289,180.67672219860646
2.7512761093019895,0.8821788114468014,0.23481334699811462,0.05828904417748286,181.68456773712052
2.7645735140579166,0.9395041204584949,0.032256925653481025,0.05400653366956776,182.49738962915598
2.772215555531409,0.2638570162844819,0.22485970833966615,0.02848626979726749,177.96949822394242
2.7744130711937096,0.3749595373937826,0.8880729682558488,0.08589095933012525,181.88834533134653
2.7039312659738886,0.5493060099217877,0.4590602545228365,0.04306901136065243,176.98028781557343
2.722821894263035,0.5094642751243657,0.5953604230952662,0.09534098503284646,180.45351547345217
2.7800568158134675,1.0531574513841155,0.6779359484170591,0.07727542994622214,188.6075929317904
2.7406568627752184,0.8352187508860083,0.4121384477219698,0.07351645654638665,181.86058578698737
2.8237489918276135,0.9851260735670848,0.8882657078013725,0.021097039940553782,189.2402364563453
2.7333484892793534,1.0211542964619673,0.5467518356544173,0.03028082701207542,181.07897982630004
2.7443345520313693,0.7232220290114926,0.5309638641779574,0.0359374467523088,179.37812906373506
2.7436826417396363,0.22451535223644864,0.37477191098951484,0.08538331889512167,178.6094256483465
2.7162535442987688,0.8961594709267457,0.7973543055617366,0.09034276860790255,186.51086666063873
2.7154719222044443,0.22523297584219898,0.0347579733123334,0.06985896403110901,177.6976819781682
2.779103737545779,0.6392951346162683,0.5337524600318972,0.07181281687105365,182.99232060482967
2.77061053649948,0.5297670144043347,0.5556972675103415,0.023194739240972533,180.35063330723324
2.7680768078836615,0.6185099076947375,0.5690194098954134,0.03528032507702467,179.83644571433067
2.771596700404358,0.2208310382131965,0.9834334624756238,0.032515584071867346,179.31172148167212
2.7896868648100765,0.5709653405218764,0.6814889104904853,0.04459541274949266,181.87914151806513
2.777814152711996,0.4294535540118885,0.566732968972173,0.08733051108445908,180.5835618757539
2.7382498204106427,0.9899093964714847,0.7970349803235154,0.020583017679336048,184.33006542166208
2.7966642719742976,0.8936287731188237,0.9975192574915627,0.025984663433166553,190.52595416888286
2.7739274798969693,0.8229914774064346,0.5587571494173456,0.0341456205179544,180.2557443511648
2.770583246038197,0.5743984636729458,0.6504887077148375,0.06566560545854302,181.58139233150726
2.7680814189556395,0.5416307168539705,0.787645530837343,0.07978063600809808,182.84691991400712
2.8032868310832075,0.4971655646520552,0.49929260316267154,0.022172050133914798,181.05827494424182
2.7586620613030948,0.4480500195583331,0.5151219047995508,0.07964535325917153,182.04278693456075
2.742303543975421,0.6602736125648256,0.11223407298501807,0.09970321406566776,183.02973940988431
2.796011537249719,1.014343874145669,0.2862407941537091,0.04472129105737417,181.96363829724274
2.7977275542085716,0.4148449427217181,0.07937592433920676,0.08000390630009148,183.95875051218923
2.798628399773155,0.8324401896028986,0.20259435435735865,0.07508595373434596,185.01803124624965
2.7779295457950424,1.023676692910549,0.6018938890562993,0.07577630694799256,186.37858861386673
2.795148319029953,0.9889838719161907,0.7486195346816866,0.037340376848896524,185.72941506050313
2.7565924762562477,0.23470386161756662,0.3467739860703976,0.06869701444367643,178.57345197596163
2.808154881162084,0.9810129711594382,0.5879079518379796,0.08450707022439401,187.28837868067603
2.748550517461904,0.9826738503840378,0.14672930971062104,0.03755460562804345,179.4201288283645
2.8026496823211886,0.6915332981500923,0.18595926300498433,0.04822977120555832,182.26794802805418
2.748228427439063,1.0302737631113006,0.24433881131258503,0.07233448084396608,185.05749979546152
2.799476832263365,0.9502236333680543,0.1273496853975241,0.05658061815457209,183.1177326914653
2.7107033080589322,1.0522416077002767,0.6165713416717065,0.07270354151849193,184.97935927400866
2.783157762566997,1.0809570072425438,0.22788902880409542,0.0798097374385441,186.35871741370545
2.7787803892122227,0.9936028404804065,0.25134724183844126,0.04705446701885689,182.59491372270384
2.8028005910978493,0.3445387204810879,0.9103609868727636,0.04740845259968894,181.49573958691124
2.770115905295799,0.4399135947655688,0.2986938095830758,0.05275998917282111,179.8883599667053
2.808265905668062,0.3134841892235457,0.11962079354345781,0.04565757153771454,179.8649491747252
2.7522901820587435,0.36649961249831453,0.5125778118133981,0.08666611904700987,179.85739836553967
2.754223177905535,0.8352697533454072,0.04803927557839889,0.024020003182225667,178.79374587424286
2.7277761468743256,1.0341085656193427,0.3918360284638332,0.06658256233352505,182.4078386888827
2.794993382362422,0.2300391007961517,0.22921370954824963,0.051996756204809244,178.85832384732942
2.771376876971048,0.3793171691366732,0.05558125746439001,0.08501289268974291,181.19693636663507
2.802928716810331,0.7728909397131019,0.6900832263791987,0.08489936427481812,185.55555785774504
2.782197908666434,0.9641315547013598,0.5044690430609936,0.09112354874167067,186.75745302171407
2.8196924483940937,0.3811634039911201,0.4557230941580498,0.04770482257763842,181.24919028065483
2.8085225309746726,0.9747440171151545,0.37564574119683036,0.08209097922076157,186.41259950540203
2.7830316552257894,0.2938243203070816,0.9919383772017814,0.09685411443734977,182.746913630347
2.8116453513750272,0.3101753097239072,0.08465517673924161,0.09215595412958189,181.95977406182647
2.7784974220427765,0.7330510202681355,0.7884135839739865,0.02932151848962569,183.37312770553388
2.7828720226842525,0.4942481217434204,0.9644467388928183,0.0569201511759105,184.09735237239823
2.7909973863386317,0.40264197865615803,0.17539073730905358,0.020763677965231313,179.23391507114536
2.769771174562276,0.38651797828211343,0.30622367210225787,0.05880916024424977,180.6482676389036
2.811721901646092,0.40270238831579447,0.759488671136436,0.056333527598775066,181.6357618268161
2.782560923493201,0.8857861431518359,0.8720252807522908,0.06815142932851342,190.31037279384478
2.8050147552084406,0.9775449247641841,0.3495929455821488,0.09885359808626985,188.49973933143025
2.8143199737270836,0.492582736237135,0.24211962889100136,0.0847262597343887,183.3313088522164
2.78451024966006,0.37087884903988577,0.486305433420802,0.03649768309650235,180.57037895120143
2.751153581329093,0.9079625323348195,0.0653587558526506,0.024121231074624792,179.18132019432932
2.7720402116921687,0.9612237665233707,0.6893237746372656,0.09887432976141479,189.97313477450814
2.7468910761381675,1.086331294633232,0.5834426643165458,0.08359062074901395,186.72396667723996
2.772146811308136,0.3546055979066318,0.7454197877487106,0.0648025488113264,180.13511625697888
2.7789867588447286,0.4932922335039277,0.6161542571267875,0.06271204362344546,180.90737988766276
2.776120283460381,0.45859273246147164,0.21692836115647193,0.062272190650359965,181.32926491628035
2.7782232819959742,0.2785708947873953,0.7298662086047131,0.03428983552235789,178.3654798954501
2.76652149978574,0.7626366461517422,0.5799598386602706,0.05206169267793341,182.52581420380895
2.7569641740239184,0.7365008610276587,0.6158423650185566,0.07087893744756492,183.21891175724187
2.8145873400800943,0.9797212038555214,0.9310917673232035,0.07934434705391535,194.60641442632362
2.7903871815663273,0.8619844992466308,0.3271635010455877,0.048697994757185586,183.200053681038
2.824807574083989,0.8207958916376408,0.08206449789861835,0.09684424434968557,186.62877781857043
2.7809965822940312,1.0705047780629815,0.49148798308378255,0.05211268121187321,184.4169447202417
2.851808152294577,1.0207117400917833,0.38234167535372576,0.04607106207554336,188.16464475188957
2.7632621393814487,1.0520760170670904,0.1676422577462874,0.027636946510227682,179.87696306705016
2.8407042273627825,1.0239740434054982,0.8174181928489874,0.08493434793811071,194.5706470526651
2.759503866087268,0.5398152914152223,0.43054367736635213,0.08356064865519011,180.2502252956745
2.8293376232823335,0.5021326402560369,0.3695292450659257,0.03446357977879054,182.11152767335582
2.80628326365288,0.9687433922622104,0.32532735057034967,0.05779378688330723,185.45839367859122
2.774283624793381,0.9327621787366804,0.3338980008763053,0.07903246460038864,186.07084800907904
2.7877112116267746,0.682140475496614,0.6352706721112492,0.07149739709219337,183.44365683238496
2.8004883677206505,0.8192069587990805,0.8623951166497024,0.09635484962085512,191.05929680935589
2.782967747356127,0.2842294902334017,0.34722631891919503,0.09429954927096236,180.82790258753113
2.8212544841584983,0.3976314165960724,0.07449171951046377,0.09356773951247623,183.4089677113202
2.73253656179826,0.4660105327137434,0.1505575978953923,0.07479041190713233,179.6608486380518
2.7943822818993724,1.0988997630834563,0.29878150599152997,0.07860277751173295,188.08032013355023
2.761664159539493,0.6529472417652945,0.22873039471184095,0.08082989793398056,180.86227295803383
2.7948617125676067,1.076267972107528,0.40045711832944614,0.02696693079687873,182.02003428258377
2.754156650749624,0.9324210070342882,0.12212320901655235,0.09772091923233367,185.81319184024866
2.764907131877087,0.6128915167036157,0.03679888096548989,0.026730351833281273,179.4781927068869
2.76311344766045,0.42740348356659297,0.4458358628438722,0.03918564131806947,179.3342100981434
2.774499071223053,0.5728090787715466,0.5764541319726004,0.04437218213427346,180.50607252436083
2.784977576245196,0.5128623971725201,0.22235662784605997,0.025351690650471995,179.58679506473584
2.8016272284227264,0.2602568113559584,0.7832312837995113,0.024208909689336915,180.5467252127512
2.7439855040282604,0.4391213775506158,0.5496299521883371,0.08989532866318711,180.24381499036076
2.7996768538481165,0.7846101630925728,0.17675386502401413,0.07372287058140727,184.5301752995981
2.846577671816994,0.5344291519916684,0.5147786223961857,0.03743422236448254,183.048829702293
2.8333246190024677,0.9420415460033866,0.4025396344375993,0.04603053906380812,184.8572801360617
2.766714999363421,0.9364360242111984,0.22102019664629563,0.026214876417222355,179.9232634842915
2.796761319407694,0.5474704946424958,0.9433880184312023,0.04733315236946486,183.68230405926187
2.7781320977421067,0.6383585079865111,0.24327350081946655,0.026674198958479476,179.57335673626434
2.8484041417968293,0.5839591902511252,0.3269896574266456,0.029661965105882163,182.67551562430103
2.8096053924767492,0.3422396398983941,0.45165731978859297,0.07841020092825275,181.39103681608196
2.802797296283353,0.6576149864637352,0.9861213670335691,0.0952910724456291,190.98774904513124
2.715820954218037,0.9671393577840108,0.27869630548232355,0.06109410010771006,180.7175654050044
2.801590776117455,0.6207325683818457,0.6767311827957909,0.026798726950359092,181.03903793813498
2.7773495436496964,0.9058173290309672,0.15706089017132915,0.04844135835296777,181.30311691905064
